"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"25606",32,"services","married","high.school","no","no","no","cellular","nov","wed",44,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25608",32,"student","married","university.degree","no","no","no","cellular","nov","wed",154,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25609",48,"management","married","university.degree","unknown","no","no","cellular","nov","wed",51,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25610",53,"management","married","basic.4y","no","no","no","cellular","nov","wed",164,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25612",49,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",227,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25613",34,"management","single","university.degree","no","yes","no","telephone","nov","wed",111,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25616",36,"management","married","university.degree","no","no","no","cellular","nov","wed",226,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25617",48,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",256,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25618",33,"services","single","high.school","no","yes","no","cellular","nov","wed",210,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25622",47,"unemployed","married","professional.course","no","yes","no","cellular","nov","wed",248,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25623",34,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",52,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25624",56,"services","divorced","high.school","unknown","yes","yes","cellular","nov","wed",457,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25625",34,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",249,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25626",33,"blue-collar","married","basic.4y","no","no","no","cellular","nov","wed",419,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25627",30,"blue-collar","single","basic.9y","no","no","yes","telephone","nov","wed",117,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25628",44,"blue-collar","single","unknown","no","yes","no","cellular","nov","wed",198,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25631",35,"management","single","university.degree","no","no","no","cellular","nov","wed",201,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25632",37,"unemployed","married","professional.course","no","no","no","cellular","nov","wed",144,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25633",45,"services","divorced","basic.9y","no","no","no","cellular","nov","wed",137,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25638",30,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","wed",489,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25645",41,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","wed",264,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25650",32,"services","married","high.school","no","no","no","cellular","nov","wed",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25654",35,"technician","married","university.degree","unknown","yes","no","cellular","nov","wed",108,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25655",33,"services","married","high.school","no","yes","no","cellular","nov","wed",694,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25656",45,"management","married","basic.9y","no","yes","no","cellular","nov","wed",363,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25658",47,"housemaid","married","unknown","no","yes","no","cellular","nov","wed",87,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25661",35,"technician","married","university.degree","unknown","yes","no","cellular","nov","wed",337,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25662",58,"management","divorced","high.school","no","yes","no","cellular","nov","wed",308,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25664",30,"services","married","professional.course","no","no","no","cellular","nov","wed",84,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25665",40,"admin.","single","high.school","no","no","no","cellular","nov","wed",631,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25667",36,"services","married","university.degree","no","yes","no","cellular","nov","wed",86,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25669",29,"management","married","basic.9y","no","yes","no","cellular","nov","wed",117,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25671",32,"technician","married","high.school","no","yes","no","cellular","nov","wed",352,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25672",32,"management","single","professional.course","no","yes","no","cellular","nov","wed",39,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25673",36,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",325,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25675",48,"admin.","single","basic.4y","unknown","no","no","cellular","nov","wed",340,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25677",32,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",100,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25683",38,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","wed",388,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25693",43,"admin.","single","high.school","no","no","no","cellular","nov","wed",1011,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25694",29,"services","single","high.school","no","yes","no","cellular","nov","wed",402,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25695",36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",154,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25698",38,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","wed",87,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25700",35,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",661,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25703",36,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","wed",142,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25708",44,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",132,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25709",34,"self-employed","married","professional.course","no","yes","no","cellular","nov","wed",103,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25714",34,"management","single","high.school","no","no","no","cellular","nov","wed",292,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25716",41,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",58,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25718",31,"management","single","university.degree","no","yes","no","cellular","nov","wed",424,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25719",54,"technician","married","basic.9y","no","no","no","cellular","nov","wed",198,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25723",41,"admin.","married","university.degree","no","no","no","cellular","nov","wed",392,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25727",38,"blue-collar","divorced","high.school","no","yes","yes","cellular","nov","wed",291,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25734",36,"admin.","married","university.degree","no","no","no","cellular","nov","wed",64,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25737",32,"blue-collar","married","basic.9y","no","no","no","cellular","nov","wed",161,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25739",56,"retired","married","basic.9y","no","no","no","cellular","nov","wed",75,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25749",40,"technician","single","university.degree","no","no","no","cellular","nov","wed",281,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25750",44,"services","married","high.school","no","no","no","cellular","nov","wed",37,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25753",32,"student","single","university.degree","no","yes","no","cellular","nov","wed",135,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25762",29,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","wed",128,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25767",46,"management","married","unknown","no","yes","no","cellular","nov","wed",248,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25771",29,"services","married","high.school","no","no","no","cellular","nov","wed",133,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25780",31,"services","married","high.school","unknown","yes","no","cellular","nov","wed",82,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25784",48,"technician","married","professional.course","no","no","no","cellular","nov","wed",201,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25786",58,"management","married","university.degree","no","yes","no","cellular","nov","wed",581,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25787",48,"admin.","single","high.school","no","yes","no","cellular","nov","wed",105,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25791",42,"entrepreneur","single","university.degree","no","no","no","cellular","nov","wed",131,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25794",30,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",742,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25796",31,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",360,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25803",47,"management","married","basic.4y","unknown","yes","no","cellular","nov","wed",117,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25806",33,"admin.","married","high.school","no","yes","no","cellular","nov","wed",323,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25813",47,"management","married","basic.4y","unknown","no","no","cellular","nov","wed",755,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25814",39,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",514,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25816",33,"admin.","divorced","high.school","no","no","no","telephone","nov","wed",50,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25818",35,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",77,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25826",34,"services","single","high.school","no","no","no","cellular","nov","wed",155,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25827",45,"blue-collar","married","basic.4y","no","yes","yes","cellular","nov","wed",130,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25828",30,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",19,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25829",40,"technician","married","basic.9y","no","no","no","telephone","nov","wed",319,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25832",35,"management","single","university.degree","no","yes","yes","cellular","nov","wed",293,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25835",30,"services","single","high.school","no","no","no","cellular","nov","wed",148,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25836",32,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","wed",111,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25837",52,"retired","married","university.degree","unknown","no","no","cellular","nov","wed",172,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25838",32,"services","married","professional.course","no","yes","no","cellular","nov","wed",186,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25840",35,"blue-collar","married","basic.6y","no","no","no","cellular","nov","wed",220,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25844",29,"services","single","high.school","no","yes","no","cellular","nov","wed",178,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25849",35,"technician","single","professional.course","no","no","no","cellular","nov","wed",477,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25852",39,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",59,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25856",31,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",230,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25857",39,"technician","single","professional.course","no","yes","no","cellular","nov","wed",180,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25858",35,"technician","divorced","professional.course","no","no","yes","cellular","nov","wed",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25860",45,"management","married","university.degree","no","no","yes","cellular","nov","wed",391,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25861",30,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25863",34,"admin.","married","university.degree","no","yes","yes","cellular","nov","wed",147,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25865",32,"services","single","high.school","no","no","no","cellular","nov","wed",265,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25866",55,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",67,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25867",50,"housemaid","divorced","high.school","no","no","no","cellular","nov","wed",136,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25871",32,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",392,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25873",54,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","wed",159,2,4,1,"success",-0.1,93.2,-42,4.12,5195.8
"25874",40,"admin.","married","university.degree","unknown","yes","no","cellular","nov","wed",562,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25881",39,"admin.","married","university.degree","no","no","no","cellular","nov","wed",146,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25882",31,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",145,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25883",43,"management","married","university.degree","no","yes","no","cellular","nov","wed",57,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25884",29,"management","married","basic.9y","no","no","no","cellular","nov","wed",69,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25887",49,"blue-collar","divorced","basic.9y","no","no","no","cellular","nov","wed",277,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25889",29,"management","married","university.degree","no","no","no","cellular","nov","wed",138,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25890",43,"admin.","divorced","university.degree","no","no","no","cellular","nov","wed",1502,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25891",34,"management","single","high.school","no","yes","no","cellular","nov","wed",175,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25895",29,"blue-collar","married","high.school","no","no","no","cellular","nov","wed",117,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25898",36,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",40,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25901",49,"services","married","basic.6y","no","yes","no","cellular","nov","wed",772,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25903",30,"admin.","single","high.school","no","yes","no","cellular","nov","wed",195,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25904",38,"entrepreneur","divorced","basic.9y","no","no","no","cellular","nov","wed",353,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25908",53,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","wed",137,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25913",39,"management","married","high.school","no","no","no","telephone","nov","wed",47,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25922",32,"entrepreneur","married","university.degree","no","no","yes","cellular","nov","wed",49,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25924",37,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",160,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25931",39,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",457,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25932",37,"admin.","single","university.degree","no","no","no","telephone","nov","wed",623,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25945",33,"entrepreneur","married","basic.6y","no","no","no","cellular","nov","wed",90,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25951",36,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",214,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25955",29,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",96,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25960",47,"management","married","high.school","no","yes","no","cellular","nov","wed",86,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25961",56,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","wed",1265,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25965",38,"blue-collar","single","basic.6y","no","yes","no","cellular","nov","wed",328,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25966",40,"admin.","married","university.degree","unknown","no","no","cellular","nov","wed",108,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25971",49,"management","married","university.degree","no","no","no","cellular","nov","wed",139,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25978",51,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",359,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25982",57,"management","married","university.degree","no","yes","no","cellular","nov","wed",589,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25984",38,"blue-collar","divorced","basic.6y","no","yes","no","cellular","nov","wed",122,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25989",32,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25990",32,"management","single","university.degree","no","no","yes","cellular","nov","wed",541,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25992",34,"entrepreneur","single","basic.9y","no","no","no","cellular","nov","wed",191,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"25996",33,"self-employed","married","university.degree","no","yes","yes","cellular","nov","wed",208,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"25998",29,"blue-collar","married","professional.course","no","no","no","cellular","nov","wed",54,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26001",53,"blue-collar","divorced","basic.9y","no","no","no","cellular","nov","wed",625,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26002",31,"services","single","high.school","no","yes","no","telephone","nov","wed",88,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26005",35,"admin.","married","professional.course","no","no","no","cellular","nov","wed",616,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26006",35,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","wed",56,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26008",31,"entrepreneur","married","high.school","no","yes","yes","cellular","nov","wed",112,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26011",37,"entrepreneur","married","university.degree","no","no","no","telephone","nov","wed",202,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26013",38,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",223,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26016",42,"technician","married","basic.9y","no","no","no","cellular","nov","wed",294,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26017",52,"management","married","university.degree","no","yes","no","cellular","nov","wed",783,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26020",36,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","wed",115,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26021",33,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",101,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26028",45,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",70,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26029",41,"admin.","divorced","basic.9y","no","unknown","unknown","cellular","nov","wed",258,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26030",36,"entrepreneur","single","university.degree","no","no","no","cellular","nov","wed",1120,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26031",46,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",223,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26032",35,"technician","married","university.degree","no","yes","yes","cellular","nov","wed",184,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26037",38,"technician","married","professional.course","unknown","yes","no","cellular","nov","wed",433,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26039",34,"services","single","high.school","no","no","no","cellular","nov","wed",174,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26044",46,"management","married","university.degree","no","yes","no","cellular","nov","wed",111,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26049",46,"management","divorced","high.school","no","yes","no","cellular","nov","wed",191,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26051",53,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1468,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26053",45,"technician","married","university.degree","no","no","no","cellular","nov","wed",221,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26055",33,"services","married","high.school","no","yes","yes","cellular","nov","wed",314,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26059",37,"services","married","high.school","no","yes","yes","cellular","nov","wed",584,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26062",44,"services","married","high.school","no","no","no","cellular","nov","wed",635,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26071",32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","wed",154,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26072",40,"blue-collar","married","basic.6y","no","unknown","unknown","cellular","nov","wed",172,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26078",38,"services","married","high.school","no","yes","yes","cellular","nov","wed",729,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26080",39,"services","divorced","high.school","no","yes","no","cellular","nov","wed",222,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26082",33,"services","married","high.school","no","yes","no","cellular","nov","wed",307,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26085",53,"entrepreneur","married","unknown","no","no","no","cellular","nov","wed",304,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26093",46,"admin.","single","high.school","no","yes","no","telephone","nov","wed",207,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26095",33,"services","married","high.school","no","no","no","cellular","nov","wed",581,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26101",32,"blue-collar","married","basic.6y","no","no","yes","cellular","nov","wed",188,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26104",31,"technician","single","university.degree","no","yes","no","cellular","nov","wed",143,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26107",36,"technician","married","professional.course","no","yes","no","telephone","nov","wed",159,7,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26112",30,"blue-collar","married","basic.9y","no","no","no","cellular","nov","wed",167,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26115",32,"technician","married","professional.course","no","yes","yes","telephone","nov","wed",196,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26116",34,"management","married","high.school","no","yes","no","cellular","nov","wed",228,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26117",45,"admin.","divorced","basic.9y","no","yes","no","cellular","nov","wed",575,9,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26122",33,"management","married","university.degree","no","yes","no","cellular","nov","wed",214,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26124",55,"technician","married","high.school","unknown","yes","no","cellular","nov","wed",285,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26125",36,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","wed",320,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26135",40,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","nov","wed",245,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26138",36,"blue-collar","married","basic.6y","no","no","yes","cellular","nov","wed",281,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26140",53,"admin.","married","high.school","no","no","no","cellular","nov","wed",291,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26141",54,"management","married","basic.6y","no","yes","no","cellular","nov","wed",616,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26143",53,"unemployed","married","basic.9y","no","yes","no","cellular","nov","wed",248,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26144",33,"entrepreneur","married","university.degree","no","yes","yes","cellular","nov","wed",380,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26145",29,"services","married","basic.6y","no","no","no","cellular","nov","wed",314,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26146",30,"unemployed","single","professional.course","no","no","no","cellular","nov","wed",206,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26155",38,"technician","married","professional.course","no","no","no","cellular","nov","wed",62,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26157",48,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",517,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
"26159",38,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",145,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26160",48,"management","married","university.degree","unknown","no","no","cellular","nov","wed",52,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26162",53,"blue-collar","divorced","basic.4y","no","yes","no","cellular","nov","wed",206,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26163",34,"technician","married","professional.course","no","yes","no","cellular","nov","wed",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26165",53,"management","married","basic.4y","no","yes","no","cellular","nov","wed",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26168",37,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",844,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26171",32,"admin.","single","university.degree","no","no","no","cellular","nov","wed",1311,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
"26179",29,"blue-collar","married","high.school","no","yes","no","telephone","nov","thu",72,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26181",30,"admin.","divorced","high.school","no","yes","no","cellular","nov","thu",274,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26184",47,"self-employed","single","professional.course","no","yes","no","cellular","nov","thu",97,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
